ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
IDFDJVI,2017-01-22 09:55:48,755610,808980,17714,26391770,b,Mozilla Firefox,Desk$
IDNWkTQ,2017-01-22 03:54:39,3714899,280355,12052,39507200,b,Edge,Tablet
ID9pRmM,2017-01-21 10:25:50,4378333,930819,30580,46148550,e,Mozilla Firefox,
IDHaQaj,2017-01-22 14:45:53,1754730,612234,11837,8837581,b,Edge,Tablet
IDT2CrF,2017-01-22 09:34:07,5299909,524289,45620,31388981,b,Mozilla,
IDFZS6l,2017-01-22 13:31:06,2182389,726166,40339,43452411,b,Google Chrome,Mobile
IDecQv2,2017-01-22 16:25:43,1549414,32183,40339,43452411,a,Mozilla Firefox,Desk$
IDR9hAD,2017-01-21 20:33:31,3696590,609024,73362,67147700,a,Edge,Tablet
IDzZxxC,2017-01-21 15:08:18,205152,368543,76239,99096064,f,Firefox,Mobile
IDqvysv,2017-01-22 08:47:12,3196302,573102,54125,27723861,b,Firefox,Mobile
ID0glaO,2017-01-21 10:45:10,8413006,751968,14960,67860104,b,Edge,Tablet
IDtcynu,2017-01-21 10:44:28,5799755,269869,68847,73725102,e,Firefox,Mobile
IDFL25i,2017-01-22 10:38:46,1139587,137331,3643,555603,f,Edge,
IDOrk16,2017-01-21 12:21:30,,667089,26849,43770446,c,InternetExplorer,Desktop
ID9eJOm,2017-01-21 14:52:39,1753598,709091,48498,55358028,a,Mozilla Firefox,Des$
ID4jcOk,2017-01-21 05:20:39,,232036,99178,6171136,e,Edge,Tablet
IDUymsI,2017-01-21 11:56:54,7218201,864792,6747,3151081,a,Edge,Tablet
